Date,Open,High,Low,Close,Adj Close,RealDate
1377,44.36399841308594,44.444000244140625,43.599998474121094,44.21799850463867,44.21799850463867,2015-12-15
1378,44.41999816894531,46.97600173950195,44.145999908447266,46.902000427246094,46.902000427246094,2015-12-16
1379,46.78799819946289,47.551998138427734,45.96200180053711,46.678001403808594,46.678001403808594,2015-12-17
1380,46.577999114990234,47.18000030517578,45.858001708984375,46.09199905395508,46.09199905395508,2015-12-18
1381,46.3380012512207,47.16600036621094,46.215999603271484,46.512001037597656,46.512001037597656,2015-12-21
1382,46.99800109863281,47.310001373291016,45.92599868774414,45.9900016784668,45.9900016784668,2015-12-22
1383,46.43600082397461,46.689998626708984,45.625999450683594,45.939998626708984,45.939998626708984,2015-12-23
1384,46.11199951171875,46.375999450683594,45.65599822998047,46.11399841308594,46.11399841308594,2015-12-24
1385,46.29800033569336,46.395999908447266,45.108001708984375,45.790000915527344,45.790000915527344,2015-12-28
1386,46.012001037597656,47.54399871826172,45.90999984741211,47.4379997253418,47.4379997253418,2015-12-29
1387,47.31999969482422,48.72600173950195,47.13399887084961,47.61800003051758,47.61800003051758,2015-12-30
1388,47.70199966430664,48.689998626708984,47.67399978637695,48.00199890136719,48.00199890136719,2015-12-31
1389,46.14400100708008,46.2760009765625,43.79999923706055,44.68199920654297,44.68199920654297,2016-01-04
1390,45.27199935913086,45.37799835205078,44.0,44.68600082397461,44.68600082397461,2016-01-05
1391,44.0,44.0099983215332,43.19599914550781,43.80799865722656,43.80799865722656,2016-01-06
1392,42.8380012512207,43.6879997253418,42.73400115966797,43.130001068115234,43.130001068115234,2016-01-07
1393,43.571998596191406,44.0880012512207,42.15399932861328,42.20000076293945,42.20000076293945,2016-01-08
1394,42.801998138427734,42.88999938964844,40.599998474121094,41.56999969482422,41.56999969482422,2016-01-11
1395,42.31999969482422,42.74800109863281,41.0620002746582,41.99399948120117,41.99399948120117,2016-01-12
1396,42.402000427246094,42.529998779296875,40.0,40.0620002746582,40.0620002746582,2016-01-13
1397,40.44200134277344,42.0,38.67599868774414,41.236000061035156,41.236000061035156,2016-01-14
1398,39.79399871826172,41.013999938964844,39.45000076293945,40.99800109863281,40.99800109863281,2016-01-15
1399,41.742000579833984,42.09400177001953,40.15599822998047,40.944000244140625,40.944000244140625,2016-01-19
1400,39.880001068115234,40.25600051879883,38.25,39.7400016784668,39.7400016784668,2016-01-20
1401,40.310001373291016,40.645999908447266,39.00400161743164,39.99399948120117,39.99399948120117,2016-01-21
1402,40.959999084472656,41.099998474121094,39.805999755859375,40.5099983215332,40.5099983215332,2016-01-22
1403,40.012001037597656,40.7140007019043,39.17599868774414,39.2760009765625,39.2760009765625,2016-01-25
1404,39.34000015258789,39.56399917602539,37.7760009765625,38.71200180053711,38.71200180053711,2016-01-26
1405,38.47600173950195,38.652000427246094,37.15399932861328,37.61399841308594,37.61399841308594,2016-01-27
1406,38.15800094604492,38.25600051879883,36.481998443603516,37.939998626708984,37.939998626708984,2016-01-28
1407,37.9900016784668,38.74800109863281,37.61600112915039,38.2400016784668,38.2400016784668,2016-01-29
1408,37.75199890136719,39.90399932861328,36.54999923706055,39.38800048828125,39.38800048828125,2016-02-01
1409,38.48400115966797,38.624000549316406,36.04600143432617,36.555999755859375,36.555999755859375,2016-02-02
1410,36.71799850463867,36.78799819946289,34.0359992980957,34.69599914550781,34.69599914550781,2016-02-03
1411,34.13999938964844,35.19599914550781,33.39799880981445,35.066001892089844,35.066001892089844,2016-02-04
1412,34.2599983215332,34.599998474121094,31.54800033569336,32.52000045776367,32.52000045776367,2016-02-05
1413,31.420000076293945,31.43000030517578,29.200000762939453,29.597999572753906,29.597999572753906,2016-02-08
1414,28.464000701904297,31.95800018310547,28.209999084472656,29.649999618530273,29.649999618530273,2016-02-09
1415,30.100000381469727,30.993999481201172,28.347999572753906,28.733999252319336,28.733999252319336,2016-02-10
1416,30.399999618530273,32.652000427246094,29.399999618530273,30.0939998626709,30.0939998626709,2016-02-11
1417,31.0,31.402000427246094,28.739999771118164,30.20800018310547,30.20800018310547,2016-02-12
1418,31.739999771118164,32.59000015258789,30.82200050354004,31.034000396728516,31.034000396728516,2016-02-16
1419,31.799999237060547,33.86800003051758,31.336000442504883,33.736000061035156,33.736000061035156,2016-02-17
1420,34.48400115966797,34.59000015258789,32.95399856567383,33.354000091552734,33.354000091552734,2016-02-18
1421,32.731998443603516,33.49800109863281,32.5,33.316001892089844,33.316001892089844,2016-02-19
1422,34.02399826049805,35.78200149536133,33.970001220703125,35.54800033569336,35.54800033569336,2016-02-22
1423,35.231998443603516,36.34600067138672,34.736000061035156,35.44200134277344,35.44200134277344,2016-02-23
1424,34.54999923706055,35.900001525878906,33.56800079345703,35.79999923706055,35.79999923706055,2016-02-24
1425,35.72999954223633,37.70399856567383,35.040000915527344,37.486000061035156,37.486000061035156,2016-02-25
1426,37.7400016784668,38.400001525878906,37.0,38.06800079345703,38.06800079345703,2016-02-26
1427,38.47999954223633,39.27000045776367,37.84400177001953,38.38600158691406,38.38600158691406,2016-02-29
1428,38.849998474121094,39.189998626708984,36.540000915527344,37.27000045776367,37.27000045776367,2016-03-01
1429,36.74599838256836,37.70399856567383,36.29999923706055,37.667999267578125,37.667999267578125,2016-03-02
1430,37.65599822998047,39.48400115966797,36.84400177001953,39.14799880981445,39.14799880981445,2016-03-03
1431,39.599998474121094,40.805999755859375,39.5,40.20800018310547,40.20800018310547,2016-03-04
1432,39.5359992980957,41.939998626708984,39.47999954223633,41.05799865722656,41.05799865722656,2016-03-07
1433,40.70000076293945,41.5,40.439998626708984,40.52000045776367,40.52000045776367,2016-03-08
1434,40.90399932861328,41.874000549316406,40.55799865722656,41.74399948120117,41.74399948120117,2016-03-09
1435,42.0,42.65800094604492,40.13399887084961,41.0359992980957,41.0359992980957,2016-03-10
1436,41.58599853515625,41.88399887084961,41.066001892089844,41.5,41.5,2016-03-11
1437,42.529998779296875,43.34400177001953,42.12799835205078,43.029998779296875,43.029998779296875,2016-03-14
1438,42.854000091552734,43.79399871826172,42.29999923706055,43.667999267578125,43.667999267578125,2016-03-15
1439,43.599998474121094,44.51599884033203,43.40399932861328,44.38600158691406,44.38600158691406,2016-03-16
1440,44.29399871826172,45.70000076293945,44.0,45.2760009765625,45.2760009765625,2016-03-17
1441,45.81999969482422,46.895999908447266,45.61199951171875,46.54800033569336,46.54800033569336,2016-03-18
1442,47.06800079345703,47.97600173950195,47.0,47.66400146484375,47.66400146484375,2016-03-21
1443,47.44200134277344,47.79800033569336,46.512001037597656,46.847999572753906,46.847999572753906,2016-03-22
1444,46.4739990234375,46.94599914550781,44.40599822998047,44.51599884033203,44.51599884033203,2016-03-23
1445,43.15599822998047,45.77799987792969,43.0,45.54999923706055,45.54999923706055,2016-03-24
1446,46.321998596191406,46.96200180053711,45.0,46.051998138427734,46.051998138427734,2016-03-28
1447,45.97800064086914,46.47600173950195,45.066001892089844,46.0260009765625,46.0260009765625,2016-03-29
1448,47.018001556396484,47.099998474121094,45.29999923706055,45.37799835205078,45.37799835205078,2016-03-30
1449,45.86800003051758,47.48400115966797,45.00199890136719,45.95399856567383,45.95399856567383,2016-03-31
1450,48.965999603271484,49.58000183105469,46.650001525878906,47.518001556396484,47.518001556396484,2016-04-01
1451,49.82400131225586,50.42399978637695,48.72800064086914,49.39799880981445,49.39799880981445,2016-04-04
1452,48.099998474121094,51.3120002746582,48.0,51.09400177001953,51.09400177001953,2016-04-05
1453,50.79399871826172,53.54800033569336,50.689998626708984,53.08399963378906,53.08399963378906,2016-04-06
1454,53.290000915527344,53.86800003051758,50.902000427246094,51.439998626708984,51.439998626708984,2016-04-07
1455,52.099998474121094,52.16400146484375,49.604000091552734,50.013999938964844,50.013999938964844,2016-04-08
1456,50.20000076293945,51.79800033569336,49.060001373291016,49.98400115966797,49.98400115966797,2016-04-11
1457,49.900001525878906,50.36000061035156,48.72600173950195,49.56399917602539,49.56399917602539,2016-04-12
1458,49.70199966430664,51.099998474121094,49.465999603271484,50.90599822998047,50.90599822998047,2016-04-13
1459,50.599998474121094,51.36800003051758,50.209999084472656,50.37200164794922,50.37200164794922,2016-04-14
1460,50.262001037597656,50.91999816894531,49.82400131225586,50.902000427246094,50.902000427246094,2016-04-15
1461,50.44599914550781,51.6619987487793,50.332000732421875,50.7760009765625,50.7760009765625,2016-04-18
1462,50.624000549316406,50.874000549316406,48.25,49.4739990234375,49.4739990234375,2016-04-19
1463,49.25199890136719,50.731998443603516,48.29999923706055,49.99399948120117,49.99399948120117,2016-04-20
1464,49.79800033569336,50.18000030517578,49.38199996948242,49.65800094604492,49.65800094604492,2016-04-21
1465,49.77799987792969,50.79999923706055,49.141998291015625,50.75,50.75,2016-04-22
1466,50.60200119018555,51.47600173950195,50.152000427246094,50.36399841308594,50.36399841308594,2016-04-25
1467,50.40999984741211,51.145999908447266,49.87799835205078,50.74800109863281,50.74800109863281,2016-04-26
1468,50.54999923706055,51.0,49.880001068115234,50.29399871826172,50.29399871826172,2016-04-27
1469,49.970001220703125,50.68600082397461,49.487998962402344,49.54199981689453,49.54199981689453,2016-04-28
1470,49.62799835205078,49.68600082397461,47.5620002746582,48.152000427246094,48.152000427246094,2016-04-29
1471,48.29999923706055,48.63800048828125,46.9640007019043,48.36000061035156,48.36000061035156,2016-05-02
1472,47.47200012207031,47.78200149536133,46.32400131225586,46.4640007019043,46.4640007019043,2016-05-03
1473,46.05799865722656,46.891998291015625,44.08000183105469,44.512001037597656,44.512001037597656,2016-05-04
1474,45.69200134277344,45.72800064086914,41.95800018310547,42.305999755859375,42.305999755859375,2016-05-05
1475,42.17399978637695,43.27399826049805,41.62200164794922,42.986000061035156,42.986000061035156,2016-05-06
1476,43.14400100708008,43.22999954223633,41.36000061035156,41.784000396728516,41.784000396728516,2016-05-09
1477,41.5099983215332,41.89400100708008,41.0,41.737998962402344,41.737998962402344,2016-05-10
1478,41.518001556396484,43.09600067138672,41.209999084472656,41.79199981689453,41.79199981689453,2016-05-11
1479,42.28799819946289,42.33399963378906,40.731998443603516,41.45600128173828,41.45600128173828,2016-05-12
1480,41.555999755859375,42.2400016784668,41.34000015258789,41.52199935913086,41.52199935913086,2016-05-13
1481,41.630001068115234,42.630001068115234,41.58399963378906,41.65800094604492,41.65800094604492,2016-05-16
1482,41.810001373291016,41.9640007019043,40.80400085449219,40.93199920654297,40.93199920654297,2016-05-17
1483,41.83000183105469,43.0620002746582,41.54999923706055,42.23400115966797,42.23400115966797,2016-05-18
1484,42.7239990234375,43.358001708984375,41.459999084472656,43.04199981689453,43.04199981689453,2016-05-19
1485,43.39799880981445,44.11000061035156,43.27000045776367,44.055999755859375,44.055999755859375,2016-05-20
1486,43.9739990234375,44.52000045776367,43.172000885009766,43.24399948120117,43.24399948120117,2016-05-23
1487,43.31999969482422,43.74800109863281,43.0359992980957,43.582000732421875,43.582000732421875,2016-05-24
1488,43.582000732421875,44.27199935913086,43.301998138427734,43.91600036621094,43.91600036621094,2016-05-25
1489,44.099998474121094,45.051998138427734,43.810001373291016,45.02399826049805,45.02399826049805,2016-05-26
1490,44.99800109863281,45.18600082397461,44.150001525878906,44.608001708984375,44.608001708984375,2016-05-27
1491,44.608001708984375,44.95000076293945,44.29999923706055,44.645999908447266,44.645999908447266,2016-05-31
1492,44.29600143432617,44.47999954223633,43.37799835205078,43.9119987487793,43.9119987487793,2016-06-01
1493,43.917999267578125,43.981998443603516,43.422000885009766,43.79199981689453,43.79199981689453,2016-06-02
1494,44.0,44.38800048828125,43.60200119018555,43.79800033569336,43.79800033569336,2016-06-03
1495,43.599998474121094,44.18000030517578,43.09000015258789,44.13600158691406,44.13600158691406,2016-06-06
1496,44.448001861572266,46.88800048828125,44.30400085449219,46.46799850463867,46.46799850463867,2016-06-07
1497,46.7599983215332,48.16999816894531,46.52199935913086,47.104000091552734,47.104000091552734,2016-06-08
1498,46.99599838256836,47.066001892089844,45.4119987487793,45.87200164794922,45.87200164794922,2016-06-09
1499,45.47800064086914,45.59400177001953,43.683998107910156,43.757999420166016,43.757999420166016,2016-06-10
1500,43.900001525878906,45.15399932861328,43.53200149536133,43.57400131225586,43.57400131225586,2016-06-13
1501,43.7760009765625,44.439998626708984,42.50600051879883,42.992000579833984,42.992000579833984,2016-06-14
1502,43.38999938964844,44.380001068115234,43.0260009765625,43.540000915527344,43.540000915527344,2016-06-15
1503,43.48400115966797,43.608001708984375,42.70000076293945,43.58599853515625,43.58599853515625,2016-06-16
1504,43.5620002746582,43.99800109863281,42.900001525878906,43.09400177001953,43.09400177001953,2016-06-17
1505,43.900001525878906,44.75,43.645999908447266,43.939998626708984,43.939998626708984,2016-06-20
1506,44.13600158691406,44.513999938964844,43.762001037597656,43.922000885009766,43.922000885009766,2016-06-21
1507,39.89400100708008,41.189998626708984,39.150001525878906,39.332000732421875,39.332000732421875,2016-06-22
1508,39.13800048828125,39.5099983215332,38.42599868774414,39.279998779296875,39.279998779296875,2016-06-23
1509,38.0099983215332,39.02399826049805,37.94599914550781,38.630001068115234,38.630001068115234,2016-06-24
1510,38.172000885009766,39.762001037597656,37.57400131225586,39.709999084472656,39.709999084472656,2016-06-27
1511,40.37799835205078,40.810001373291016,39.88199996948242,40.358001708984375,40.358001708984375,2016-06-28
1512,41.0260009765625,42.35599899291992,40.599998474121094,42.03799819946289,42.03799819946289,2016-06-29
1513,42.59400177001953,42.70000076293945,41.80400085449219,42.45600128173828,42.45600128173828,2016-06-30
1514,41.22800064086914,43.64799880981445,41.20000076293945,43.29999923706055,43.29999923706055,2016-07-01
1515,41.94599914550781,42.90800094604492,41.599998474121094,42.79600143432617,42.79600143432617,2016-07-05
1516,42.0,43.04600143432617,41.79999923706055,42.88800048828125,42.88800048828125,2016-07-06
1517,42.619998931884766,43.624000549316406,42.60200119018555,43.1879997253418,43.1879997253418,2016-07-07
1518,43.560001373291016,43.96200180053711,42.900001525878906,43.35599899291992,43.35599899291992,2016-07-08
1519,43.992000579833984,45.35599899291992,43.902000427246094,44.95600128173828,44.95600128173828,2016-07-11
1520,44.81999969482422,45.5,44.64400100708008,44.93000030517578,44.93000030517578,2016-07-12
1521,45.099998474121094,45.11800003051758,44.05799865722656,44.50600051879883,44.50600051879883,2016-07-13
1522,44.624000549316406,44.987998962402344,44.209999084472656,44.305999755859375,44.305999755859375,2016-07-14
1523,44.50400161743164,44.54999923706055,43.928001403808594,44.08000183105469,44.08000183105469,2016-07-15
1524,43.928001403808594,45.417999267578125,43.65999984741211,45.25,45.25,2016-07-18
1525,45.0,45.81999969482422,44.95000076293945,45.051998138427734,45.051998138427734,2016-07-19
1526,45.29399871826172,45.959999084472656,45.0,45.672000885009766,45.672000885009766,2016-07-20
1527,45.20000076293945,45.56999969482422,43.81999969482422,44.099998474121094,44.099998474121094,2016-07-21
1528,44.39799880981445,44.900001525878906,43.7760009765625,44.45399856567383,44.45399856567383,2016-07-22
1529,44.45399856567383,46.27799987792969,44.27399826049805,46.00199890136719,46.00199890136719,2016-07-25
1530,45.53799819946289,46.0,45.060001373291016,45.902000427246094,45.902000427246094,2016-07-26
1531,45.86800003051758,46.672000885009766,45.38399887084961,45.698001861572266,45.698001861572266,2016-07-27
1532,45.59000015258789,46.152000427246094,45.31999969482422,46.12200164794922,46.12200164794922,2016-07-28
1533,46.13999938964844,47.055999755859375,46.04800033569336,46.95800018310547,46.95800018310547,2016-07-29
1534,47.099998474121094,47.32600021362305,45.875999450683594,46.00199890136719,46.00199890136719,2016-08-01
1535,45.874000549316406,45.9739990234375,44.279998779296875,45.439998626708984,45.439998626708984,2016-08-02
1536,45.4739990234375,45.939998626708984,44.84199905395508,45.15800094604492,45.15800094604492,2016-08-03
1537,45.13800048828125,46.172000885009766,44.40999984741211,46.12200164794922,46.12200164794922,2016-08-04
1538,46.0,46.400001525878906,45.47999954223633,46.00600051879883,46.00600051879883,2016-08-05
1539,45.599998474121094,45.91999816894531,45.21799850463867,45.231998443603516,45.231998443603516,2016-08-08
1540,45.36399841308594,46.30799865722656,45.33000183105469,45.816001892089844,45.816001892089844,2016-08-09
1541,45.64799880981445,45.9739990234375,44.92399978637695,45.130001068115234,45.130001068115234,2016-08-10
1542,45.23400115966797,45.513999938964844,44.68199920654297,44.981998443603516,44.981998443603516,2016-08-11
1543,45.082000732421875,45.33000183105469,44.80799865722656,45.12200164794922,45.12200164794922,2016-08-12
1544,45.20399856567383,45.900001525878906,44.986000061035156,45.11800003051758,45.11800003051758,2016-08-15
1545,45.097999572753906,45.4379997253418,44.68199920654297,44.72200012207031,44.72200012207031,2016-08-16
1546,44.86600112915039,44.965999603271484,44.560001373291016,44.64799880981445,44.64799880981445,2016-08-17
1547,44.763999938964844,45.13199996948242,44.45800018310547,44.70199966430664,44.70199966430664,2016-08-18
1548,44.70800018310547,45.034000396728516,44.50600051879883,45.0,45.0,2016-08-19
1549,44.83399963378906,45.02199935913086,44.5359992980957,44.58599853515625,44.58599853515625,2016-08-22
1550,44.86399841308594,45.698001861572266,44.560001373291016,44.96799850463867,44.96799850463867,2016-08-23
1551,45.40999984741211,45.43000030517578,44.444000244140625,44.52399826049805,44.52399826049805,2016-08-24
1552,44.62200164794922,44.7599983215332,44.15399932861328,44.19200134277344,44.19200134277344,2016-08-25
1553,44.428001403808594,44.571998596191406,43.763999938964844,43.99800109863281,43.99800109863281,2016-08-26
1554,44.029998779296875,44.08000183105469,43.0,43.040000915527344,43.040000915527344,2016-08-29
1555,43.22200012207031,43.22200012207031,42.104000091552734,42.268001556396484,42.268001556396484,2016-08-30
1556,42.08599853515625,42.52000045776367,41.72999954223633,42.402000427246094,42.402000427246094,2016-08-31
1557,41.801998138427734,42.220001220703125,40.099998474121094,40.15399932861328,40.15399932861328,2016-09-01
1558,40.465999603271484,40.63999938964844,39.2400016784668,39.555999755859375,39.555999755859375,2016-09-02
1559,39.80400085449219,40.650001525878906,39.79999923706055,40.566001892089844,40.566001892089844,2016-09-06
1560,41.099998474121094,41.29999923706055,40.141998291015625,40.34199905395508,40.34199905395508,2016-09-07
1561,39.90999984741211,39.97800064086914,39.27199935913086,39.47200012207031,39.47200012207031,2016-09-08
1562,39.81800079345703,39.98400115966797,38.7400016784668,38.89400100708008,38.89400100708008,2016-09-09
1563,39.0,40.27399826049805,38.81999969482422,39.65999984741211,39.65999984741211,2016-09-12
1564,39.4119987487793,39.698001861572266,38.689998626708984,39.209999084472656,39.209999084472656,2016-09-13
1565,39.150001525878906,39.58399963378906,38.97200012207031,39.28200149536133,39.28200149536133,2016-09-14
1566,39.29800033569336,40.50400161743164,39.279998779296875,40.08399963378906,40.08399963378906,2016-09-15
1567,40.08399963378906,41.13999938964844,39.79999923706055,41.08000183105469,41.08000183105469,2016-09-16
1568,41.400001525878906,41.88600158691406,41.0,41.268001556396484,41.268001556396484,2016-09-19
1569,41.369998931884766,41.54999923706055,40.78200149536133,40.928001403808594,40.928001403808594,2016-09-20
1570,41.27399826049805,41.400001525878906,40.3120002746582,41.04399871826172,41.04399871826172,2016-09-21
1571,41.279998779296875,41.45600128173828,40.599998474121094,41.2859992980957,41.2859992980957,2016-09-22
1572,41.198001861572266,42.0359992980957,41.13399887084961,41.4900016784668,41.4900016784668,2016-09-23
1573,41.29999923706055,42.20000076293945,41.29999923706055,41.79800033569336,41.79800033569336,2016-09-26
1574,41.93000030517578,41.99599838256836,40.922000885009766,41.1619987487793,41.1619987487793,2016-09-27
1575,41.50199890136719,41.650001525878906,41.051998138427734,41.25400161743164,41.25400161743164,2016-09-28
1576,41.119998931884766,41.465999603271484,40.11600112915039,40.13999938964844,40.13999938964844,2016-09-29
1577,40.44200134277344,40.99599838256836,39.90999984741211,40.805999755859375,40.805999755859375,2016-09-30
1578,42.459999084472656,43.13399887084961,41.650001525878906,42.7400016784668,42.7400016784668,2016-10-03
1579,42.619998931884766,42.66400146484375,41.763999938964844,42.28200149536133,42.28200149536133,2016-10-04
1580,42.448001861572266,42.630001068115234,41.624000549316406,41.69200134277344,41.69200134277344,2016-10-05
1581,40.492000579833984,40.84199905395508,40.04199981689453,40.20000076293945,40.20000076293945,2016-10-06
1582,40.20000076293945,40.263999938964844,39.15999984741211,39.321998596191406,39.321998596191406,2016-10-07
1583,40.27000045776367,40.827999114990234,39.93199920654297,40.189998626708984,40.189998626708984,2016-10-10
1584,40.369998931884766,40.439998626708984,39.6619987487793,40.02000045776367,40.02000045776367,2016-10-11
1585,40.189998626708984,40.7760009765625,40.08399963378906,40.301998138427734,40.301998138427734,2016-10-12
1586,40.099998474121094,40.18000030517578,39.40999984741211,40.04800033569336,40.04800033569336,2016-10-13
1587,40.13199996948242,40.2859992980957,39.2599983215332,39.301998138427734,39.301998138427734,2016-10-14
1588,39.40999984741211,39.678001403808594,38.400001525878906,38.79199981689453,38.79199981689453,2016-10-17
1589,39.198001861572266,39.89400100708008,38.652000427246094,39.81999969482422,39.81999969482422,2016-10-18
1590,39.948001861572266,41.332000732421875,39.61199951171875,40.71200180053711,40.71200180053711,2016-10-19
1591,40.42399978637695,40.599998474121094,39.40999984741211,39.81999969482422,39.81999969482422,2016-10-20
1592,39.720001220703125,40.31399917602539,39.481998443603516,40.018001556396484,40.018001556396484,2016-10-21
1593,40.20000076293945,40.790000915527344,40.04999923706055,40.551998138427734,40.551998138427734,2016-10-24
1594,40.58000183105469,40.9379997253418,40.2400016784668,40.46799850463867,40.46799850463867,2016-10-25
1595,40.20000076293945,40.63800048828125,40.02000045776367,40.448001861572266,40.448001861572266,2016-10-26
1596,42.268001556396484,42.7400016784668,40.33000183105469,40.801998138427734,40.801998138427734,2016-10-27
1597,40.79999923706055,41.06399917602539,39.965999603271484,39.99399948120117,39.99399948120117,2016-10-28
1598,40.49800109863281,40.49800109863281,39.1619987487793,39.54600143432617,39.54600143432617,2016-10-31
1599,39.608001708984375,39.70000076293945,37.62200164794922,38.15800094604492,38.15800094604492,2016-11-01
1600,38.0099983215332,38.540000915527344,37.50199890136719,37.604000091552734,37.604000091552734,2016-11-02
1601,37.79999923706055,38.29399871826172,37.40800094604492,37.48400115966797,37.48400115966797,2016-11-03
1602,37.79999923706055,38.69200134277344,37.19200134277344,38.11199951171875,38.11199951171875,2016-11-04
1603,38.71799850463867,38.858001708984375,38.0099983215332,38.641998291015625,38.641998291015625,2016-11-07
1604,38.757999420166016,39.49800109863281,38.25199890136719,38.987998962402344,38.987998962402344,2016-11-08
1605,37.375999450683594,38.400001525878906,36.790000915527344,38.012001037597656,38.012001037597656,2016-11-09
1606,38.209999084472656,38.321998596191406,36.08399963378906,37.06999969482422,37.06999969482422,2016-11-10
1607,36.847999572753906,37.7760009765625,36.599998474121094,37.71200180053711,37.71200180053711,2016-11-11
1608,37.599998474121094,37.650001525878906,35.63800048828125,36.290000915527344,36.290000915527344,2016-11-14
1609,36.555999755859375,37.2859992980957,36.40999984741211,36.75400161743164,36.75400161743164,2016-11-15
1610,36.529998779296875,36.94599914550781,36.242000579833984,36.7859992980957,36.7859992980957,2016-11-16
1611,36.698001861572266,37.89799880981445,36.422000885009766,37.731998443603516,37.731998443603516,2016-11-17
1612,38.130001068115234,38.599998474121094,37.0,37.00400161743164,37.00400161743164,2016-11-18
1613,37.007999420166016,37.77799987792969,36.88199996948242,36.90399932861328,36.90399932861328,2016-11-21
1614,37.167999267578125,38.29399871826172,36.742000579833984,38.23400115966797,38.23400115966797,2016-11-22
1615,38.12200164794922,39.12799835205078,37.79999923706055,38.62799835205078,38.62799835205078,2016-11-23
1616,38.72800064086914,39.448001861572266,38.72800064086914,39.33000183105469,39.33000183105469,2016-11-25
1617,39.09600067138672,39.869998931884766,38.90999984741211,39.2239990234375,39.2239990234375,2016-11-28
1618,39.11199951171875,39.34600067138672,37.900001525878906,37.91400146484375,37.91400146484375,2016-11-29
1619,38.20000076293945,38.37799835205078,37.5,37.880001068115234,37.880001068115234,2016-11-30
1620,37.650001525878906,37.70600128173828,36.20000076293945,36.375999450683594,36.375999450683594,2016-12-01
1621,36.57600021362305,36.97600173950195,36.0,36.29399871826172,36.29399871826172,2016-12-02
1622,36.50199890136719,37.77799987792969,36.50199890136719,37.36000061035156,37.36000061035156,2016-12-05
1623,37.104000091552734,37.316001892089844,36.5359992980957,37.16999816894531,37.16999816894531,2016-12-06
1624,37.22999954223633,38.68000030517578,37.0,38.630001068115234,38.630001068115234,2016-12-07
1625,38.40999984741211,38.5,37.90800094604492,38.45800018310547,38.45800018310547,2016-12-08
1626,38.17399978637695,38.768001556396484,38.1619987487793,38.43600082397461,38.43600082397461,2016-12-09
1627,38.560001373291016,38.88399887084961,38.236000061035156,38.486000061035156,38.486000061035156,2016-12-12
1628,38.63600158691406,40.25600051879883,38.599998474121094,39.630001068115234,39.630001068115234,2016-12-13
1629,39.74800109863281,40.599998474121094,39.35200119018555,39.737998962402344,39.737998962402344,2016-12-14
1630,39.68199920654297,40.14799880981445,39.47800064086914,39.51599884033203,39.51599884033203,2016-12-15
1631,39.61600112915039,40.518001556396484,39.52000045776367,40.49800109863281,40.49800109863281,2016-12-16
1632,40.49800109863281,40.88999938964844,39.96799850463867,40.54600143432617,40.54600143432617,2016-12-19
1633,40.61000061035156,41.79999923706055,40.5,41.757999420166016,41.757999420166016,2016-12-20
1634,41.689998626708984,42.44599914550781,41.481998443603516,41.540000915527344,41.540000915527344,2016-12-21
1635,41.64400100708008,41.99800109863281,41.29999923706055,41.689998626708984,41.689998626708984,2016-12-22
1636,41.599998474121094,42.689998626708984,41.54199981689453,42.667999267578125,42.667999267578125,2016-12-23
1637,42.97600173950195,44.45000076293945,42.88399887084961,43.90599822998047,43.90599822998047,2016-12-27
1638,44.305999755859375,44.7599983215332,43.439998626708984,43.948001861572266,43.948001861572266,2016-12-28
1639,43.71200180053711,43.84000015258789,42.82400131225586,42.93600082397461,42.93600082397461,2016-12-29
1640,43.2599983215332,43.5,42.33599853515625,42.737998962402344,42.737998962402344,2016-12-30
1641,42.97200012207031,44.066001892089844,42.19200134277344,43.39799880981445,43.39799880981445,2017-01-03
1642,42.95000076293945,45.599998474121094,42.86199951171875,45.39799880981445,45.39799880981445,2017-01-04
1643,45.284000396728516,45.49599838256836,44.38999938964844,45.349998474121094,45.349998474121094,2017-01-05
1644,45.38600158691406,46.0620002746582,45.09000015258789,45.801998138427734,45.801998138427734,2017-01-06
1645,45.79399871826172,46.38399887084961,45.599998474121094,46.25600051879883,46.25600051879883,2017-01-09
1646,46.400001525878906,46.400001525878906,45.37799835205078,45.9739990234375,45.9739990234375,2017-01-10
1647,45.81399917602539,45.99599838256836,45.33599853515625,45.94599914550781,45.94599914550781,2017-01-11
1648,45.8120002746582,46.13999938964844,45.11600112915039,45.917999267578125,45.917999267578125,2017-01-12
1649,46.0,47.56999969482422,45.917999267578125,47.54999923706055,47.54999923706055,2017-01-13
1650,47.34000015258789,47.992000579833984,46.874000549316406,47.11600112915039,47.11600112915039,2017-01-17
1651,47.33000183105469,47.94200134277344,47.11600112915039,47.672000885009766,47.672000885009766,2017-01-18
1652,49.45000076293945,49.736000061035156,48.150001525878906,48.75199890136719,48.75199890136719,2017-01-19
1653,49.09199905395508,49.20000076293945,48.60200119018555,48.94599914550781,48.94599914550781,2017-01-20
1654,49.16999816894531,50.178001403808594,49.099998474121094,49.784000396728516,49.784000396728516,2017-01-23
1655,50.0,50.959999084472656,49.93000030517578,50.922000885009766,50.922000885009766,2017-01-24
1656,51.46200180053711,51.69200134277344,50.36000061035156,50.89400100708008,50.89400100708008,2017-01-25
1657,50.858001708984375,51.14799880981445,50.150001525878906,50.50199890136719,50.50199890136719,2017-01-26
1658,50.2760009765625,50.599998474121094,49.70399856567383,50.59000015258789,50.59000015258789,2017-01-27
1659,50.50600051879883,51.05799865722656,49.41999816894531,50.125999450683594,50.125999450683594,2017-01-30
